id,gid,name,logo,info,author_id,author_name,use_cnt,bad,type
15959,gpt-4-gizmo-g-Xm3nkVljY,Metalisa Art Critic,https://files.oaiusercontent.com/file-rH2OLe0ZXVyPgaXsKZmwtdQO?se=2123-10-16T17%3A00%3A41Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7f83c97e-de35-4ce0-9f7d-b96227081b1e.png&sig=Fw0Q/yM0uqHXrGK1QpFf27w%2BvC4%2BRKQHSZLdLVF9pKo%3D,I'm a pretentious art critic showcasing MetalisaNFT's art.,user-4nhOchMR3xmpEJeBLMcGv6rP,natalia alperovich,1,0,0
15958,gpt-4-gizmo-g-VzENzIMFP,Course Companion,https://files.oaiusercontent.com/file-3wdq8DmbITr3e6nDpcBCk4Ct?se=2123-10-17T10%3A15%3A35Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D22ca8717-f768-4ca6-b7f8-8ee21d9f79ca.png&sig=xBJ1YvKeJDpCLFlzMQuLPNnBboxuejzPEXnQ/jJRjEc%3D,"Upload your classroom materials (such as doc, ppt,PDF, etc.) and provide answers based on the original text",user-vN1I29tkjkz2Mi8FVYNX7gpl,SHIJIAHAO,0,0,0
15980,gpt-4-gizmo-g-X1lMGmoG6,Guida Cattolica,https://files.oaiusercontent.com/file-vDaIiclXEnvdGqVNFWd5pc3j?se=2123-10-20T16%3A47%3A27Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7766fa74-24fa-4342-8cea-80b1fe9fcee7.png&sig=bR/sGI6U4d1oQ74BFCiY9O4roK%2BOu0uazBZo0SjtS1Y%3D,"Esperto di religione cattolica e santi, collegato a chiesa.ai",user-kBPrpVdYpgGggxsrL2Tk8JFb,Davide Zanon,0,0,0
15979,gpt-4-gizmo-g-W0aSKZkMw,Cool GPT,https://files.oaiusercontent.com/file-IYHhoEvo6xfiX5pYGCLLPZsJ?se=2123-10-16T17%3A08%3A16Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D52caaf6f-39a7-4f58-8461-bbf4039154b3.png&sig=dfokObQbs9PcvjSTnBsvvOzX%2Bzy7YcYIx5lcHimX%2Bf4%3D,"Your cool, savvy friend",user-aazenOP08J8gFTMU3miR8gxD,David Kohlmey,0,0,0
15978,gpt-4-gizmo-g-x4IsOBZlc,Mentor Max,https://files.oaiusercontent.com/file-SValQ7nAjp3eMAyFAzSiRsDV?se=2123-10-17T05%3A07%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DML%2520-App%2520Icon-02.png&sig=/UgqUjC5INNsMbej2gx1MYPdfhQcNKRfHyxmRVZzKYQ%3D,Learn technology and speak to our live mentors if you need help,user-ldMPE6pl0ExuvX7HvWXV8Xom,Millionlights University,0,0,0
15977,gpt-4-gizmo-g-xvCAs4yXb,Mentat Advisor,https://files.oaiusercontent.com/file-4GE7wQSBDIyBckaJJZ0VhQKR?se=2123-10-18T17%3A09%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd61cd5c3-ce07-445f-a5cb-782f2443fdea.png&sig=8uhYI8MWpVnB4RSaxkkj63TGxxRDm4gOtveBN65VuTE%3D,Dune-inspired advisor and spiritual guide.,user-nFoX9eVHKbaWsWgxcedDixVp,Josh Atlas,0,0,0
15976,gpt-4-gizmo-g-YWLa50rfW,Gödel's Phenomena Analyst,https://files.oaiusercontent.com/file-auifMs7Q8ilil012tpm7II2x?se=2123-10-21T00%3A12%3A41Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Defb6fb21-ad78-4a19-8935-c1b5beef559d.png&sig=TOSBhwVso3Ig0YwpOGj20BLNomwxTLVlEAzHLpjF6z4%3D,An inquisitive researcher linking mysteries to science. Member of the Hipster Energy Team. https://hipster.energy/team,user-ozse8FocGuJXEegdwuaHbnMG,Eric Lortie,3,0,0
15975,gpt-4-gizmo-g-yUG054URH,Cosmic Hopper,https://files.oaiusercontent.com/file-sEa6L9Uxgp1YbtBcl8lvgpwm?se=2123-10-17T23%3A34%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Df6abdfda-3f56-4d25-977f-01bf00c3c68e.png&sig=ANr%2BnFe0/s3jisDcjsOhKG1871yqMUmZOOorPnRWrno%3D,Guide for whimsical space-themed architecture game.,user-4gLllMi7mbX5Vb1wYIPvJ3K4,Vicki Essary,0,0,0
15974,gpt-4-gizmo-g-v7D68uV50,Cornell Tech MBA Counselor,https://files.oaiusercontent.com/file-X9dyWIZaWrD6fKUe9cUlN3Hn?se=2123-10-16T19%3A57%3A20Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D6d4cb188-a0ad-497b-9ddc-7d4c4dd121db.png&sig=2fuvBTtqXQ1y7Nxp2v6V9362BvWoyUaRFhFCABn%2BLEY%3D,Cornell Tech MBA consultant,user-sBusAbw5zZyjTfenGYfD6nbu,Huang Kai,0,0,0
15973,gpt-4-gizmo-g-viE8SKiwz,Cortex Tutor,https://files.oaiusercontent.com/file-G3fVIh0Xq9xX0RE8NAoVNir6?se=2123-10-16T23%3A40%3A12Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dc60f53bc-a00f-463b-abf4-edaaa4b8229d.png&sig=O17E3oEQXSikNw2FUfS%2BQjr21cFMo3JyKW5B0aWeybg%3D,Artificial Intelligence | Machine Learning | Computer Science Tutor,user-GcmO8Wbf10xov5NFB7V7ctx7,Abderrahman Alami-Afilal,1,0,0
15972,gpt-4-gizmo-g-yCpX4nus8,Copyright Companion,https://files.oaiusercontent.com/file-Kcl0YB8XTfv7ISLNVrmcyisl?se=2123-10-16T23%3A57%3A50Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dff43f890-f03e-472c-bdd6-c86a673a1bf1.png&sig=i%2BmI4f8IhCiapWSTSwNHVsFryPn5XalRtd49SPti7Hg%3D,Helps YouTubers write copyright disputes,user-fIup2Va0MaQxGV4690pArLZA,Shawn Fraine,0,0,0
15971,gpt-4-gizmo-g-Y1bCEZDyK,Corporate Finance GPT,https://files.oaiusercontent.com/file-YZXIHWGplATX6TEmgdKAP4l5?se=2123-10-20T22%3A58%3A30Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D4b0d5254-8457-44ab-985b-6832cfed2a77.png&sig=/GYQgebMLS9YULk8n5waFJC8g4iWvmBz6SWP3usmfAY%3D,"Specialist in corporate finance, offering strategic insights and best practices.",user-mZ2y7EcqWe2KCvUhxW3OLOPK,Jacob Thomas,0,0,0
15970,gpt-4-gizmo-g-xcwy0ngdl,Meta Ad Campaign Creator,https://files.oaiusercontent.com/file-AXx72Tn8QpTcybYEnwjqrl2E?se=2123-10-21T13%3A36%3A47Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D74d6a658-e78e-41bc-b4a0-12a9af38f87e.png&sig=fNg9jjFrqrwZXamAip9o8AssbIMtXjL/kpNkbwWslUc%3D,Designs expert-level Meta Ads campaigns from questionnaire data.,user-QoCbK7N2NJbPVi3Lycy8aiYr,GOULIANOS D.,1,0,0
15969,gpt-4-gizmo-g-VWkfszvfW,Mermaid Architect,https://files.oaiusercontent.com/file-OyqTMlAZnSFk3PXGZBRuHMto?se=2123-10-17T22%3A03%3A34Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D8bbfa86a-1b52-4719-973e-5dc20188a0e6.png&sig=LEY0TEgd8c%2BQciycEXdfikj87osbGrynbHQIkjt6lJU%3D,Tailors flowcharts with tech stack recommendations per node.,user-4nWeK6mcdUDdYK9luyGBNxKJ,Jorge A Gil,0,0,0
15968,gpt-4-gizmo-g-ZtlQ3pIrF,Merch Maker,https://files.oaiusercontent.com/file-6mm9aNdk3Yypuj69J1JPk7dc?se=2123-10-21T22%3A27%3A21Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D9e140abd-3e6b-44f7-a8b6-54f32d57500b.png&sig=Sp9qavsTAx7xkXZaVD8kJVk5JvN/KnEPkTPr0gzQTUo%3D,"AI expert in custom merchandise design, aiding in concept realization.",user-Mhsp7epaXQ82nejimjUbNwHr,Nicholas Schumacher,1,0,0
15967,gpt-4-gizmo-g-YeHLZxsdt,HaGPTi,https://files.oaiusercontent.com/file-mKf5FRK2FkscTDCD2GRPu4IZ?se=2123-10-17T08%3A51%3A31Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D837807a4-efc3-49e4-a4cf-5941f7d0eb98.png&sig=i7NOq0HVv01n51w7REtqY7E8ZtS9cixD8ovHN5yVV8Q%3D,Regele GPT ce încearcă să 'paseze' răspunsuri precise și să 'marcheze' puncte cu inteligența sa artificială.,user-YuByiYGJp5nD5ohHLp2W5Au7,Andrei Vintila,0,0,0
15966,gpt-4-gizmo-g-wNgaNYouO,Habit Mastery,https://files.oaiusercontent.com/file-UPlpxzmigLAMbb7mob4sjmYS?se=2123-10-16T12%3A19%3A53Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5e9ba7db-5923-47c9-9453-75b244628e24.png&sig=TNCY5zmX4A9tuELF%2BoybYJ79%2B9fIOHSmNEXAsmn56HA%3D,Your habit-forming coach,user-UPMj0ceU2qy8JiFqpfHW92JT,Vensy Krishna,0,0,0
15965,gpt-4-gizmo-g-yNC4QYGHr,HTML Mentor AI,https://files.oaiusercontent.com/file-5NiBPU0BjKCBYC6twhnijgtv?se=2123-10-21T01%3A53%3A36Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7fa0f54f-a2bf-4380-a46b-27507af09bab.png&sig=Cg5OEZcBZfD9il4Hqi3joa3gRPLJrk09QCpr8ZCArPI%3D,Quick HTML code generator and advisor,user-fzvv9chLB14xpkoGFSpjJZIw,Christina Kumar,2,0,0
15964,gpt-4-gizmo-g-Xgf5oBbeg,Counterpoint,https://files.oaiusercontent.com/file-JXgsulgA0JrUKEFePspgMTQL?se=2123-10-17T01%3A18%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D358e06aa-b1ad-4b7b-8753-23d9df5a0ce2.png&sig=Gd39RVnTkS6J0/%2BPbkS35krUO/QiX2XRdpPZQpJlSu4%3D,I challenge ideas to provoke thought.,user-QZSGheZ1Ie69jUE6aVnND9Sd,Timothy L Constantine,0,0,0
15963,gpt-4-gizmo-g-vQk5QEzBV,Cosmic Oracle,https://files.oaiusercontent.com/file-hwP0ahKeCO4aOLw66ww75L6z?se=2123-10-18T03%3A45%3A13Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D4216a1b6-8bcc-42e0-84d0-fdb5c77bcf3c.png&sig=N4vkOb5Nyh0y0sc6T7gyVIch2xfgAaNZq9Rk7lW2FhI%3D,Psychic reader with keyword highlights.,user-5Yj8KbNbfkycTXApu7F1qAgL,Roberto Meireles,0,0,0
15962,gpt-4-gizmo-g-vKXx33K4M,Metamaterial GPT,https://files.oaiusercontent.com/file-KHyL5WHB8qVtk4xYzeILOESA?se=2123-10-17T14%3A37%3A14Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Db2eb4348-9431-42c3-b513-2b1e9067f76f.png&sig=vKS5cEx2XCIWGcoqvPR7KSKkqs28dEiKGHMkcWa8RJU%3D,"Expert in metamaterials, focusing on electromagnetic and material science.",user-CZBq6Z72C22pIiXM6znLjKEC,楊博宇,0,0,0
15961,gpt-4-gizmo-g-vhMBJVDEW,Cover Letter Assistant,https://files.oaiusercontent.com/file-KSyRroodmWh7JNtV2DFWZdMQ?se=2123-10-16T23%3A21%3A51Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3De0d0953b-9c2f-4803-bc19-b044bb62d593.png&sig=DAH0TBmY4hVjCYAZBhOxCynwSyt84lYLFwhIJshgiRQ%3D,I craft personalized cover letters.,user-pgJirIkmyGOuiKmWU7Xv0j5P,Yue Niu,1,0,0
15960,gpt-4-gizmo-g-XUgIVpiqs,MetalGPT,https://files.oaiusercontent.com/file-eUnrcMTNgiyhKspcRoB6h2eM?se=2123-10-17T23%3A20%3A15Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DDALL%25C2%25B7E%25202023-11-10%252018.17.14%2520-%2520A%2520dark%2520and%2520intense%2520profile%2520picture%2520for%2520MetalGPT%252C%2520embodying%2520the%2520essence%2520of%2520metal%2520music.%2520The%2520image%2520should%2520feature%2520a%2520sinister%252C%2520gothic%2520aesthetic%2520with%2520elem.png&sig=3cifnoOX6aSVrZLKLjCylpRn7XcUcDIjyCsiyCxCbxc%3D,"cryptic metal oracle, weaving dark tales of metal lore",user-IByUoqldIMkKi04vEYrWMK5G,AJ Smith,1,0,0
15959,gpt-4-gizmo-g-Xm3nkVljY,Metalisa Art Critic,https://files.oaiusercontent.com/file-rH2OLe0ZXVyPgaXsKZmwtdQO?se=2123-10-16T17%3A00%3A41Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7f83c97e-de35-4ce0-9f7d-b96227081b1e.png&sig=Fw0Q/yM0uqHXrGK1QpFf27w%2BvC4%2BRKQHSZLdLVF9pKo%3D,I'm a pretentious art critic showcasing MetalisaNFT's art.,user-4nhOchMR3xmpEJeBLMcGv6rP,natalia alperovich,1,0,0
15958,gpt-4-gizmo-g-VzENzIMFP,Course Companion,https://files.oaiusercontent.com/file-3wdq8DmbITr3e6nDpcBCk4Ct?se=2123-10-17T10%3A15%3A35Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D22ca8717-f768-4ca6-b7f8-8ee21d9f79ca.png&sig=xBJ1YvKeJDpCLFlzMQuLPNnBboxuejzPEXnQ/jJRjEc%3D,"Upload your classroom materials (such as doc, ppt,PDF, etc.) and provide answers based on the original text",user-vN1I29tkjkz2Mi8FVYNX7gpl,SHIJIAHAO,0,0,0
15957,gpt-4-gizmo-g-yzH19nzMu,Mi colega de programación con Scratch,https://files.oaiusercontent.com/file-a5U6D49O1uzzh3mgZYA3EMTf?se=2123-10-16T11%3A29%3A17Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D515f898d-916e-498b-9799-0fd5e1313e01.png&sig=W8zHqkvBC5/LMyTjhtvA5nYsrKy3fY5P2M4R2HRo4Jo%3D,Se trata de una prueba de concepto para evaluar si puede ser un asistente amigable e interesante para niños y niñas que estén aprendiendo a programar con Scratch,user-LW1jFwpIqQpG9SWC4Dup0ot3,JESUS MORENO LEON,1,0,0
15979,gpt-4-gizmo-g-W0aSKZkMw,Cool GPT,https://files.oaiusercontent.com/file-IYHhoEvo6xfiX5pYGCLLPZsJ?se=2123-10-16T17%3A08%3A16Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D52caaf6f-39a7-4f58-8461-bbf4039154b3.png&sig=dfokObQbs9PcvjSTnBsvvOzX%2Bzy7YcYIx5lcHimX%2Bf4%3D,"Your cool, savvy friend",user-aazenOP08J8gFTMU3miR8gxD,David Kohlmey,0,0,0
15978,gpt-4-gizmo-g-x4IsOBZlc,Mentor Max,https://files.oaiusercontent.com/file-SValQ7nAjp3eMAyFAzSiRsDV?se=2123-10-17T05%3A07%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DML%2520-App%2520Icon-02.png&sig=/UgqUjC5INNsMbej2gx1MYPdfhQcNKRfHyxmRVZzKYQ%3D,Learn technology and speak to our live mentors if you need help,user-ldMPE6pl0ExuvX7HvWXV8Xom,Millionlights University,0,0,0
15977,gpt-4-gizmo-g-xvCAs4yXb,Mentat Advisor,https://files.oaiusercontent.com/file-4GE7wQSBDIyBckaJJZ0VhQKR?se=2123-10-18T17%3A09%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd61cd5c3-ce07-445f-a5cb-782f2443fdea.png&sig=8uhYI8MWpVnB4RSaxkkj63TGxxRDm4gOtveBN65VuTE%3D,Dune-inspired advisor and spiritual guide.,user-nFoX9eVHKbaWsWgxcedDixVp,Josh Atlas,0,0,0
15976,gpt-4-gizmo-g-YWLa50rfW,Gödel's Phenomena Analyst,https://files.oaiusercontent.com/file-auifMs7Q8ilil012tpm7II2x?se=2123-10-21T00%3A12%3A41Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Defb6fb21-ad78-4a19-8935-c1b5beef559d.png&sig=TOSBhwVso3Ig0YwpOGj20BLNomwxTLVlEAzHLpjF6z4%3D,An inquisitive researcher linking mysteries to science. Member of the Hipster Energy Team. https://hipster.energy/team,user-ozse8FocGuJXEegdwuaHbnMG,Eric Lortie,3,0,0
15975,gpt-4-gizmo-g-yUG054URH,Cosmic Hopper,https://files.oaiusercontent.com/file-sEa6L9Uxgp1YbtBcl8lvgpwm?se=2123-10-17T23%3A34%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Df6abdfda-3f56-4d25-977f-01bf00c3c68e.png&sig=ANr%2BnFe0/s3jisDcjsOhKG1871yqMUmZOOorPnRWrno%3D,Guide for whimsical space-themed architecture game.,user-4gLllMi7mbX5Vb1wYIPvJ3K4,Vicki Essary,0,0,0
15974,gpt-4-gizmo-g-v7D68uV50,Cornell Tech MBA Counselor,https://files.oaiusercontent.com/file-X9dyWIZaWrD6fKUe9cUlN3Hn?se=2123-10-16T19%3A57%3A20Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D6d4cb188-a0ad-497b-9ddc-7d4c4dd121db.png&sig=2fuvBTtqXQ1y7Nxp2v6V9362BvWoyUaRFhFCABn%2BLEY%3D,Cornell Tech MBA consultant,user-sBusAbw5zZyjTfenGYfD6nbu,Huang Kai,0,0,0
15973,gpt-4-gizmo-g-viE8SKiwz,Cortex Tutor,https://files.oaiusercontent.com/file-G3fVIh0Xq9xX0RE8NAoVNir6?se=2123-10-16T23%3A40%3A12Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dc60f53bc-a00f-463b-abf4-edaaa4b8229d.png&sig=O17E3oEQXSikNw2FUfS%2BQjr21cFMo3JyKW5B0aWeybg%3D,Artificial Intelligence | Machine Learning | Computer Science Tutor,user-GcmO8Wbf10xov5NFB7V7ctx7,Abderrahman Alami-Afilal,1,0,0
15972,gpt-4-gizmo-g-yCpX4nus8,Copyright Companion,https://files.oaiusercontent.com/file-Kcl0YB8XTfv7ISLNVrmcyisl?se=2123-10-16T23%3A57%3A50Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dff43f890-f03e-472c-bdd6-c86a673a1bf1.png&sig=i%2BmI4f8IhCiapWSTSwNHVsFryPn5XalRtd49SPti7Hg%3D,Helps YouTubers write copyright disputes,user-fIup2Va0MaQxGV4690pArLZA,Shawn Fraine,0,0,0
15971,gpt-4-gizmo-g-Y1bCEZDyK,Corporate Finance GPT,https://files.oaiusercontent.com/file-YZXIHWGplATX6TEmgdKAP4l5?se=2123-10-20T22%3A58%3A30Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D4b0d5254-8457-44ab-985b-6832cfed2a77.png&sig=/GYQgebMLS9YULk8n5waFJC8g4iWvmBz6SWP3usmfAY%3D,"Specialist in corporate finance, offering strategic insights and best practices.",user-mZ2y7EcqWe2KCvUhxW3OLOPK,Jacob Thomas,0,0,0
15970,gpt-4-gizmo-g-xcwy0ngdl,Meta Ad Campaign Creator,https://files.oaiusercontent.com/file-AXx72Tn8QpTcybYEnwjqrl2E?se=2123-10-21T13%3A36%3A47Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D74d6a658-e78e-41bc-b4a0-12a9af38f87e.png&sig=fNg9jjFrqrwZXamAip9o8AssbIMtXjL/kpNkbwWslUc%3D,Designs expert-level Meta Ads campaigns from questionnaire data.,user-QoCbK7N2NJbPVi3Lycy8aiYr,GOULIANOS D.,1,0,0
15969,gpt-4-gizmo-g-VWkfszvfW,Mermaid Architect,https://files.oaiusercontent.com/file-OyqTMlAZnSFk3PXGZBRuHMto?se=2123-10-17T22%3A03%3A34Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D8bbfa86a-1b52-4719-973e-5dc20188a0e6.png&sig=LEY0TEgd8c%2BQciycEXdfikj87osbGrynbHQIkjt6lJU%3D,Tailors flowcharts with tech stack recommendations per node.,user-4nWeK6mcdUDdYK9luyGBNxKJ,Jorge A Gil,0,0,0
15968,gpt-4-gizmo-g-ZtlQ3pIrF,Merch Maker,https://files.oaiusercontent.com/file-6mm9aNdk3Yypuj69J1JPk7dc?se=2123-10-21T22%3A27%3A21Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D9e140abd-3e6b-44f7-a8b6-54f32d57500b.png&sig=Sp9qavsTAx7xkXZaVD8kJVk5JvN/KnEPkTPr0gzQTUo%3D,"AI expert in custom merchandise design, aiding in concept realization.",user-Mhsp7epaXQ82nejimjUbNwHr,Nicholas Schumacher,1,0,0
15967,gpt-4-gizmo-g-YeHLZxsdt,HaGPTi,https://files.oaiusercontent.com/file-mKf5FRK2FkscTDCD2GRPu4IZ?se=2123-10-17T08%3A51%3A31Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D837807a4-efc3-49e4-a4cf-5941f7d0eb98.png&sig=i7NOq0HVv01n51w7REtqY7E8ZtS9cixD8ovHN5yVV8Q%3D,Regele GPT ce încearcă să 'paseze' răspunsuri precise și să 'marcheze' puncte cu inteligența sa artificială.,user-YuByiYGJp5nD5ohHLp2W5Au7,Andrei Vintila,0,0,0
15966,gpt-4-gizmo-g-wNgaNYouO,Habit Mastery,https://files.oaiusercontent.com/file-UPlpxzmigLAMbb7mob4sjmYS?se=2123-10-16T12%3A19%3A53Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5e9ba7db-5923-47c9-9453-75b244628e24.png&sig=TNCY5zmX4A9tuELF%2BoybYJ79%2B9fIOHSmNEXAsmn56HA%3D,Your habit-forming coach,user-UPMj0ceU2qy8JiFqpfHW92JT,Vensy Krishna,0,0,0
15965,gpt-4-gizmo-g-yNC4QYGHr,HTML Mentor AI,https://files.oaiusercontent.com/file-5NiBPU0BjKCBYC6twhnijgtv?se=2123-10-21T01%3A53%3A36Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7fa0f54f-a2bf-4380-a46b-27507af09bab.png&sig=Cg5OEZcBZfD9il4Hqi3joa3gRPLJrk09QCpr8ZCArPI%3D,Quick HTML code generator and advisor,user-fzvv9chLB14xpkoGFSpjJZIw,Christina Kumar,2,0,0
15964,gpt-4-gizmo-g-Xgf5oBbeg,Counterpoint,https://files.oaiusercontent.com/file-JXgsulgA0JrUKEFePspgMTQL?se=2123-10-17T01%3A18%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D358e06aa-b1ad-4b7b-8753-23d9df5a0ce2.png&sig=Gd39RVnTkS6J0/%2BPbkS35krUO/QiX2XRdpPZQpJlSu4%3D,I challenge ideas to provoke thought.,user-QZSGheZ1Ie69jUE6aVnND9Sd,Timothy L Constantine,0,0,0
15963,gpt-4-gizmo-g-vQk5QEzBV,Cosmic Oracle,https://files.oaiusercontent.com/file-hwP0ahKeCO4aOLw66ww75L6z?se=2123-10-18T03%3A45%3A13Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D4216a1b6-8bcc-42e0-84d0-fdb5c77bcf3c.png&sig=N4vkOb5Nyh0y0sc6T7gyVIch2xfgAaNZq9Rk7lW2FhI%3D,Psychic reader with keyword highlights.,user-5Yj8KbNbfkycTXApu7F1qAgL,Roberto Meireles,0,0,0
15962,gpt-4-gizmo-g-vKXx33K4M,Metamaterial GPT,https://files.oaiusercontent.com/file-KHyL5WHB8qVtk4xYzeILOESA?se=2123-10-17T14%3A37%3A14Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Db2eb4348-9431-42c3-b513-2b1e9067f76f.png&sig=vKS5cEx2XCIWGcoqvPR7KSKkqs28dEiKGHMkcWa8RJU%3D,"Expert in metamaterials, focusing on electromagnetic and material science.",user-CZBq6Z72C22pIiXM6znLjKEC,楊博宇,0,0,0
15961,gpt-4-gizmo-g-vhMBJVDEW,Cover Letter Assistant,https://files.oaiusercontent.com/file-KSyRroodmWh7JNtV2DFWZdMQ?se=2123-10-16T23%3A21%3A51Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3De0d0953b-9c2f-4803-bc19-b044bb62d593.png&sig=DAH0TBmY4hVjCYAZBhOxCynwSyt84lYLFwhIJshgiRQ%3D,I craft personalized cover letters.,user-pgJirIkmyGOuiKmWU7Xv0j5P,Yue Niu,1,0,0
15960,gpt-4-gizmo-g-XUgIVpiqs,MetalGPT,https://files.oaiusercontent.com/file-eUnrcMTNgiyhKspcRoB6h2eM?se=2123-10-17T23%3A20%3A15Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DDALL%25C2%25B7E%25202023-11-10%252018.17.14%2520-%2520A%2520dark%2520and%2520intense%2520profile%2520picture%2520for%2520MetalGPT%252C%2520embodying%2520the%2520essence%2520of%2520metal%2520music.%2520The%2520image%2520should%2520feature%2520a%2520sinister%252C%2520gothic%2520aesthetic%2520with%2520elem.png&sig=3cifnoOX6aSVrZLKLjCylpRn7XcUcDIjyCsiyCxCbxc%3D,"cryptic metal oracle, weaving dark tales of metal lore",user-IByUoqldIMkKi04vEYrWMK5G,AJ Smith,1,0,0
